"y","x","g"
0,0.602284246232936,"4"
12,1.01746117679617,"4"
1,0.608167318012025,"4"
5,0.206735995446507,"4"
0,-1.89772729179401,"4"
6,-0.68258283167826,"4"
11,0.48133841544876,"4"
1,-0.46303103800246,"4"
6,-0.279741695780017,"4"
2,-0.413690144551152,"4"
2,1.61876652099431,"4"
4,-0.721055710863809,"4"
3,-0.453093157328089,"4"
7,0.014257160811718,"4"
16,0.215764621195314,"4"
16,0.188870195293106,"4"
1,-0.0501484943351056,"4"
5,-1.49541963191881,"5"
3,0.367837752833598,"5"
21,0.517144022175576,"5"
6,-0.484335465051033,"5"
12,0.67485561592317,"5"
2,-0.762448605232066,"5"
8,0.386073790838167,"5"
2,-0.664003344642473,"5"
6,-1.72434419515427,"5"
6,1.15631907930311,"5"
9,0.693506589871361,"5"
9,0.143156356167511,"5"
9,1.4928135601807,"5"
8,-1.6321534789575,"5"
3,0.12784602334533,"5"
1,-2.40366372713006,"5"
8,1.44392825556698,"5"
0,-0.878893050307905,"5"
8,-1.30643832721565,"5"
5,-0.877198992586869,"5"
5,-1.16438045948955,"5"
2,-1.98234768005538,"5"
1,-0.989944234863605,"5"
5,-0.151684601165901,"5"
1,0.912506790648764,"5"
5,0.407669808244511,"5"
4,-1.24218437520505,"5"
10,-0.642694411890814,"5"
19,1.93024368882515,"5"
5,0.410199364014196,"5"
6,-1.29134932097171,"6"
9,2.63504537476528,"6"
7,0.487072288230248,"6"
1,0.853892317945874,"6"
15,1.08844270545127,"6"
7,0.226013957088833,"6"
9,0.0681988375620624,"6"
1,-0.984815532656021,"6"
7,-1.31085442184374,"6"
16,2.46405533523018,"6"
5,-0.665428069861069,"6"
4,0.912862648022626,"6"
6,0.964664226289364,"6"
17,1.6080029371317,"6"
34,1.83539952490215,"6"
1,0.702462733244536,"6"
16,1.21785407875396,"6"
7,-1.12365382914625,"6"
13,0.668330115539322,"6"
19,1.21641148833652,"6"
4,0.23457535394817,"6"
5,-0.418696587502387,"6"
9,0.238220089961787,"6"
5,-0.550588192070412,"6"
5,-0.500602768521941,"6"
2,1.1638974920419,"6"
7,2.15553695442591,"6"
3,-1.7091570091025,"6"
4,-1.60082261512345,"6"
5,-1.0385534134627,"6"
0,0.323094220611287,"7"
1,-0.888847153735171,"7"
5,0.3936789818851,"7"
8,0.236541468066941,"7"
0,-0.430496813486944,"7"
1,-0.547933126335118,"7"
0,-1.32225165883552,"7"
2,0.682126749381193,"7"
3,2.16278948153203,"7"
0,-0.416669649292736,"7"
2,-1.35731789692656,"7"
2,-0.671226461919544,"7"
0,0.649918243452913,"7"
0,0.771291174771079,"7"
10,2.676631927184,"7"
4,-1.37087142125381,"7"
2,0.0577591454957988,"7"
1,-0.197067508167649,"7"
2,-1.2615176255222,"7"
2,-0.662442561636517,"7"
4,-1.33235232448238,"7"
3,0.277323620786041,"7"
1,1.08553384891352,"7"
2,-1.64271848947327,"7"
1,-0.457180258441605,"7"
2,1.46117184545249,"7"
2,-1.6725326023575,"7"
3,1.56109599643857,"7"
0,-1.49337064782225,"7"
0,-1.18244914058802,"7"
2,-0.356586880965785,"8"
2,-0.915640124618206,"8"
0,0.849485485042691,"8"
4,-0.489607238111241,"8"
5,0.72798321018935,"8"
4,-0.619313218693137,"8"
0,0.343735542961966,"8"
6,1.81362540071179,"8"
3,1.45322682994325,"8"
4,0.412429442986898,"8"
5,0.201975959374269,"8"
2,1.6843468984371,"8"
3,-0.964824477934323,"8"
3,0.662155194244673,"8"
1,-0.553343993996373,"8"
8,2.4442052305831,"8"
2,-0.304629836391734,"8"
0,-0.117369868521579,"8"
5,0.969428787182149,"8"
1,0.590939629942608,"8"
8,-1.20895840152338,"8"
1,-0.301928423405719,"8"
1,0.401260475153063,"8"
1,-1.68836824139817,"8"
7,-0.712992471377997,"8"
0,-0.254300336659769,"8"
4,-1.00156682847146,"8"
0,-0.924100353562189,"8"
7,0.440245568956453,"8"
1,-0.326816610949478,"8"
0,-0.274475875324289,"9"
2,1.28414205886945,"9"
1,0.304211776586662,"9"
8,1.27368265590132,"9"
6,1.03344793223844,"9"
5,0.665384156142441,"9"
6,-0.313328108585151,"9"
2,0.464076685323114,"9"
5,0.478605859812372,"9"
6,2.536235794746,"9"
4,-0.535063085357124,"9"
11,1.36810622208781,"9"
4,0.141844290128259,"9"
2,-0.782814968938758,"9"
1,1.8815187328925,"9"
4,0.552922864647224,"9"
7,-1.84485658343704,"9"
1,-0.550307913693532,"9"
10,-0.0260147586255493,"9"
9,-2.15925036158022,"9"
3,1.77060008042958,"9"
9,0.760473482259884,"9"
3,-0.484542846011335,"9"
3,-0.472763899270112,"9"
2,0.331672074635603,"9"
5,-0.972300797567718,"9"
2,-0.531244209394754,"9"
0,0.0620367401525267,"9"
4,0.103529987996147,"9"
4,1.16979932885033,"9"
14,0.394189201119854,"10"
9,-0.134102361388394,"10"
7,-0.37987556581549,"10"
21,1.27866658154378,"10"
8,-0.699332309465086,"10"
5,0.564250525635165,"10"
2,0.30294195582072,"10"
17,0.215441156773105,"10"
21,0.921002999321784,"10"
2,-0.887551892341818,"10"
10,-0.00289301396944492,"10"
7,-0.195173624226622,"10"
7,-2.23467890124463,"10"
14,0.478322984969035,"10"
21,1.62269201540157,"10"
5,-1.19607408554381,"10"
6,1.65950916216534,"10"
7,0.204545433882874,"10"
30,1.38597585270859,"10"
6,-0.85781179479999,"10"
7,0.685862075868623,"10"
10,-0.581662539544635,"10"
3,-0.684552909618882,"10"
0,0.378472922095718,"10"
43,1.31295740961512,"10"
57,0.314021520855362,"10"
3,-0.502185173920534,"10"
17,1.25211460352075,"10"
15,-0.303155378030686,"10"
3,0.811231864444796,"10"
1,-1.25937879354088,"11"
1,0.762987289195526,"11"
2,-0.803453540328042,"11"
2,-0.379383916802447,"11"
2,-1.3664942854469,"11"
7,3.51929906496364,"11"
14,-1.21314849702287,"11"
2,0.19435731729777,"11"
3,0.0943656371760579,"11"
3,-0.878491418607912,"11"
3,0.260435858755873,"11"
1,0.657707062877916,"11"
7,0.765796529515082,"11"
1,-2.23536062610717,"11"
3,-0.90282611690449,"11"
1,-0.166383834831365,"11"
5,-0.0654994166920755,"11"
3,-0.505638020975949,"11"
11,0.520286714665161,"11"
3,0.035701483074846,"11"
0,-0.910689564007332,"11"
1,0.914343124014871,"11"
8,-0.336709120865293,"11"
2,0.094762856746354,"11"
0,2.12722071638833,"11"
1,0.196584478490807,"11"
7,-0.967604739553763,"11"
4,-0.284897244843331,"11"
5,0.164445997026114,"11"
2,-1.11187081052434,"11"
2,-1.92936481925644,"12"
7,-0.47026085669441,"12"
10,0.534387833963728,"12"
9,-0.921049942708458,"12"
3,0.684374352625154,"12"
1,1.52207877011107,"12"
5,0.194613304936786,"12"
4,1.69722471750842,"12"
4,0.278068186217471,"12"
5,-0.57101046284849,"12"
0,-0.157879439990818,"12"
12,2.48833935348953,"12"
14,1.07136909403715,"12"
1,0.342219076543543,"12"
9,0.22132742664584,"12"
7,0.0683627420600239,"12"
1,0.307421602410495,"12"
6,1.50863386351864,"12"
6,0.615842239100209,"12"
8,0.0898120180865935,"12"
1,-2.39845273021873,"12"
1,0.047807290795695,"12"
11,0.336143355029923,"12"
2,0.434845736031287,"12"
3,0.211023628999043,"12"
3,0.110793489009231,"12"
8,-1.99332291069587,"12"
1,1.50501570513764,"12"
0,0.354157118847955,"12"
8,0.4348377802028,"12"
6,0.768243914820727,"13"
3,0.409688368651354,"13"
2,-1.97665160101288,"13"
4,-1.08757936346529,"13"
5,1.06486396973683,"13"
8,2.1202025368794,"13"
7,-0.505837533463239,"13"
2,0.406987080531843,"13"
3,2.04002575393654,"13"
2,-0.193935372404083,"13"
3,1.3702228952761,"13"
2,-0.51535734778425,"13"
1,-0.718232806075279,"13"
5,-0.177242285436826,"13"
3,-0.401576463316867,"13"
13,0.82988356762154,"13"
2,-0.785806614357914,"13"
1,-0.938501216545229,"13"
6,0.417806768012897,"13"
19,2.09809784365105,"13"
1,-0.448862341713322,"13"
4,-1.09528809249021,"13"
3,-0.528972750462017,"13"
1,-0.484793938050574,"13"
9,0.127757042047722,"13"
4,-0.0746731068242028,"13"
9,-0.359162135552005,"13"
1,-2.04848055899444,"13"
4,-0.751180020591766,"13"
6,-1.58138300017688,"13"
0,-0.289776057557468,"14"
3,-0.691954528017805,"14"
1,-0.171987945727381,"14"
0,-0.222564010232925,"14"
12,0.919241278830663,"14"
2,-1.11006548009487,"14"
5,-0.660888997206273,"14"
1,-0.873774912310044,"14"
8,-0.132809701132625,"14"
4,0.305489103608714,"14"
1,2.16384248471999,"14"
4,0.880378504836257,"14"
7,0.505116252546635,"14"
6,0.110590205280302,"14"
1,-0.292858582542755,"14"
0,0.772319991719735,"14"
13,2.12879422908075,"14"
1,0.547967970271966,"14"
3,1.5321292289321,"14"
4,1.66643085372446,"14"
0,-0.478000049218653,"14"
10,-0.368681625283169,"14"
1,-0.51616612718285,"14"
3,0.396937689328507,"14"
6,-0.314871760008677,"14"
4,-0.68468980072307,"14"
2,1.63224778896626,"14"
1,-0.684533761447407,"14"
3,-0.313076969554707,"14"
4,-0.640032652356013,"14"
12,0.635304357750792,"15"
0,0.0248483659564142,"15"
3,0.227622211582782,"15"
10,-0.246068246382641,"15"
6,0.0242238293596929,"15"
2,-1.24458246570898,"15"
0,-1.20597453953542,"15"
5,0.27309395035297,"15"
14,1.72941403358424,"15"
8,-1.06495086886085,"15"
0,-0.113736688343385,"15"
18,-0.643751470929205,"15"
6,0.94064841775595,"15"
6,1.91881017592712,"15"
5,-1.00604555006459,"15"
19,0.547082630414592,"15"
4,0.033847058553478,"15"
9,-0.315828929422014,"15"
9,0.288544592663297,"15"
6,-0.344392202055738,"15"
4,0.116631435085098,"15"
5,0.54296596794865,"15"
4,1.14394754428354,"15"
10,-1.28454884509523,"15"
3,0.919811790401974,"15"
0,-0.846090160871341,"15"
7,-1.41930427293415,"15"
1,-2.66569758915438,"15"
4,0.83510614080417,"15"
17,2.37744654893959,"15"
9,0.0139697082718601,"16"
2,-1.63342399463837,"16"
0,0.488932473220348,"16"
6,-1.01917940918694,"16"
4,1.09055348287299,"16"
9,-1.13946980501461,"16"
4,-0.0157256350064069,"16"
4,0.297491282255578,"16"
12,3.20059004003662,"16"
7,0.0892442443607123,"16"
22,0.570972337991816,"16"
5,0.528685630437889,"16"
5,-0.440904798220598,"16"
7,-0.672793368361675,"16"
8,2.1543133646786,"16"
4,0.593852716305034,"16"
3,-0.384063768034352,"16"
4,0.719783276190884,"16"
6,1.70817340195917,"16"
8,1.0752156674707,"16"
0,0.777420367218823,"16"
1,0.0522000469089499,"16"
5,-1.08369848503604,"16"
4,-0.00885620685570213,"16"
5,2.03064311217879,"16"
10,-1.11332893323556,"16"
5,1.13827192457753,"16"
7,-0.614892642148783,"16"
1,-2.19353661494244,"16"
3,-1.21568637208303,"16"
3,-0.0453263615059857,"17"
22,1.59881262437805,"17"
10,0.927542199521136,"17"
7,0.829284552421015,"17"
2,1.02460387580179,"17"
12,-0.4762380683105,"17"
1,1.63886839288106,"17"
19,-0.632050958257491,"17"
0,-1.37961857600178,"17"
17,-0.257455748059189,"17"
15,1.67997271141133,"17"
6,-2.54585803767823,"17"
14,0.0120787840592088,"17"
30,1.96092511116564,"17"
4,-0.38590548117481,"17"
9,0.910757547917135,"17"
1,-1.44813079419659,"17"
17,-1.12161459621785,"17"
2,-0.973617905845397,"17"
13,-0.0671869219070165,"17"
8,-2.13984191307662,"17"
15,-1.26347924402607,"17"
17,0.0833079688111455,"17"
19,0.188325129733483,"17"
13,0.189814193437296,"17"
0,0.217615352340191,"17"
8,-0.648814141753813,"17"
26,0.254774383042175,"17"
6,-0.468830014652367,"17"
7,-1.19251005383654,"17"
1,0.121228235149192,"18"
2,-1.03593265761599,"18"
4,-0.191888294753037,"18"
0,-0.970546336475014,"18"
2,0.0577719376499508,"18"
0,-2.11069267463543,"18"
1,0.978176273987991,"18"
2,0.371021736763146,"18"
1,0.720910930558784,"18"
2,1.87959488019548,"18"
2,-0.396316112074433,"18"
1,0.110322947472878,"18"
2,-0.593140881239207,"18"
7,0.419621769807696,"18"
2,-0.54573874322316,"18"
1,1.16092149947094,"18"
0,0.639817834364595,"18"
3,-0.122020443190902,"18"
2,0.184645026435682,"18"
0,-0.517806022646381,"18"
0,0.0679883522527727,"18"
0,-0.18479715555372,"18"
0,-1.40369161519526,"18"
3,0.22974070554948,"18"
0,-0.889081301455342,"18"
2,-0.160401176699246,"18"
3,-0.242136793666701,"18"
0,-0.0288371963254338,"18"
2,-0.316215474202576,"18"
1,-0.416160087423757,"18"
3,-1.02389595702584,"19"
3,1.09949527510838,"19"
9,0.817712470472225,"19"
2,0.168875509627894,"19"
5,0.0386654404296631,"19"
16,1.07817489177223,"19"
3,0.379427297093952,"19"
10,-1.0781745589611,"19"
13,0.1887634682949,"19"
12,1.58313350755126,"19"
4,-0.250112295192329,"19"
6,0.342994219408151,"19"
5,-0.124701883040672,"19"
2,-0.993314763000924,"19"
2,-1.02143908506854,"19"
6,0.840642927855057,"19"
5,0.849573118216631,"19"
5,0.469618942059234,"19"
12,-1.26965526089283,"19"
4,-1.10512021884329,"19"
4,-1.89794596516064,"19"
4,0.49178726490155,"19"
3,-0.704722316826067,"19"
5,1.7775761297664,"19"
7,-0.245389029339726,"19"
7,-2.11125231796255,"19"
8,-0.585314535832457,"19"
5,-0.517903725888532,"19"
10,0.513919145238477,"19"
0,-0.626426918840676,"19"
1,0.192142595122233,"20"
1,-1.4272779916877,"20"
5,0.400991027979911,"20"
5,1.16156495604422,"20"
1,0.326346804548487,"20"
0,-1.01498227342217,"20"
0,0.101258362282727,"20"
1,0.991893279144859,"20"
2,1.10265075868512,"20"
5,0.280375016585326,"20"
0,-0.40617740968746,"20"
1,1.28641269014474,"20"
6,-0.254030578611125,"20"
0,-1.14444870371457,"20"
3,0.266410910145336,"20"
1,0.636855748339723,"20"
3,-1.40211509269934,"20"
1,-1.51182482701675,"20"
3,-0.301192859263558,"20"
4,0.491361148882515,"20"
5,-0.898156495778617,"20"
0,-1.57505481446542,"20"
3,-0.503256666923671,"20"
1,-0.622908440965937,"20"
8,-0.68482998969985,"20"
4,-0.221516764407604,"20"
3,0.388050832693751,"20"
1,-0.806316455707094,"20"
1,-0.547213054359969,"20"
6,1.21349414408677,"20"
1,-0.41701323007934,"21"
0,0.164593185177236,"21"
0,-1.56962700728194,"21"
6,1.46667588990162,"21"
1,-1.49608544949518,"21"
2,-1.15028901891384,"21"
3,-2.02300914394699,"21"
2,-0.681652395012635,"21"
5,0.507010413989158,"21"
5,0.747111894271457,"21"
1,0.175989014244968,"21"
1,-0.437523579209306,"21"
4,0.942726153510003,"21"
4,0.891044960169524,"21"
1,-1.691785957616,"21"
5,-0.712147392797863,"21"
0,-0.332268892169195,"21"
2,0.983033452913094,"21"
1,-0.988041784107107,"21"
8,0.265546446102728,"21"
2,-0.728186154859434,"21"
3,1.37540501347234,"21"
5,-0.599264332527304,"21"
2,-0.272173201534623,"21"
1,0.405324773289859,"21"
10,0.846734123392188,"21"
7,0.51812598374231,"21"
5,1.57941377090421,"21"
1,-0.112951698153065,"21"
4,-0.484652932252766,"21"
0,-2.37785382610832,"22"
0,-0.636048007058581,"22"
1,0.0356637704058002,"22"
4,-0.109166876651186,"22"
0,-1.87130516152549,"22"
2,-0.0793330902919474,"22"
1,-0.318596855745702,"22"
7,0.118181118528416,"22"
9,0.532403631062518,"22"
4,-0.19768393997784,"22"
5,1.66437902709395,"22"
8,0.314495086393948,"22"
2,0.601591758708884,"22"
2,-1.42955753575696,"22"
5,-0.472999146072537,"22"
0,-0.487888829125024,"22"
1,1.02738864917955,"22"
1,-1.09576368623004,"22"
5,-0.916445608447435,"22"
2,1.05409477920103,"22"
0,-1.43983403498464,"22"
0,0.532564109238549,"22"
2,-1.04692877417166,"22"
0,0.0873858808968386,"22"
1,-0.174111690563423,"22"
0,-0.533826330752006,"22"
2,0.0993177469309301,"22"
1,-1.02010709907362,"22"
0,0.430041831609128,"22"
0,1.50284775908329,"22"
13,-0.270760795456567,"23"
21,0.871555415444551,"23"
1,-1.21629381039859,"23"
0,-1.89273866855187,"23"
2,-0.822382570615711,"23"
16,0.751782015106246,"23"
4,0.773574518195125,"23"
6,-1.78753225779814,"23"
4,0.0888174691683185,"23"
5,-0.180052903941443,"23"
4,-1.47171490211257,"23"
14,0.490094946836871,"23"
9,-0.39783320573725,"23"
12,-0.169679441515955,"23"
8,-2.21498282017586,"23"
5,1.00814523622217,"23"
15,0.524260695350375,"23"
9,0.264820635414334,"23"
7,-0.388256354306319,"23"
8,-0.399451919597038,"23"
2,0.227146190316718,"23"
9,-0.61115698027165,"23"
2,0.540650477802964,"23"
8,0.909955001734304,"23"
13,1.40662227635322,"23"
4,-0.75558712126648,"23"
3,-0.020592428841667,"23"
11,0.137858515846296,"23"
1,-0.921540392493009,"23"
9,0.576523431373709,"23"
2,0.298893719554523,"24"
1,-0.862301036635239,"24"
0,-0.810138091454925,"24"
3,0.472555898039261,"24"
2,0.56849902535948,"24"
5,1.41309826938176,"24"
1,0.0588173803835373,"24"
1,-0.583447920860027,"24"
1,0.270123085110085,"24"
1,1.07804644095454,"24"
0,-0.146579621590822,"24"
2,-0.635253590559801,"24"
1,0.524084654555588,"24"
2,1.10514608087491,"24"
0,-0.501011902933204,"24"
5,0.424192601489133,"24"
0,-1.07735766174139,"24"
1,-0.625837490792486,"24"
8,0.840120570796171,"24"
3,-0.0594666093379881,"24"
1,-0.0772175456241131,"24"
3,0.416709627422925,"24"
0,-1.37991432825933,"24"
4,-1.48214993309924,"24"
0,0.122071410730749,"24"
2,1.19588744598501,"24"
5,-0.254062405328989,"24"
1,-0.344407316230196,"24"
1,-1.80979915112132,"24"
4,-1.63089501830004,"24"
2,-0.271965871761571,"25"
2,-1.79090134556926,"25"
4,-0.228499226646922,"25"
3,1.7842409482725,"25"
1,-0.166313575081045,"25"
8,0.809087393871676,"25"
1,-0.972329346175831,"25"
1,-1.95250235404477,"25"
7,1.78642251952959,"25"
7,1.31298774805035,"25"
5,1.10867473465783,"25"
2,-0.993200724890918,"25"
4,0.526099803019238,"25"
5,-0.768071012234494,"25"
6,0.529000050978135,"25"
4,0.14253799174781,"25"
4,-1.54049331300799,"25"
2,-0.776809098804251,"25"
1,-3.05329979077106,"25"
0,0.871474290184849,"25"
3,0.190962148522362,"25"
6,0.849572629067643,"25"
8,-0.563481732516642,"25"
1,1.20441692811002,"25"
1,1.70449268695667,"25"
1,-0.0580086062307087,"25"
14,0.770876716745685,"25"
4,-0.0276903237637729,"25"
3,1.30313109599706,"25"
3,-0.711585885729907,"25"
5,-0.771192048754771,"26"
7,-1.33890782481226,"26"
19,0.408160652421741,"26"
12,0.206537588657831,"26"
1,-0.224476303992067,"26"
4,-1.50402816379387,"26"
2,0.23879837892883,"26"
6,-0.440094481351812,"26"
4,1.08594833424832,"26"
16,0.287937278133361,"26"
6,-0.59258223846203,"26"
5,-1.03048234092478,"26"
12,0.722738857641795,"26"
9,-0.814832559550014,"26"
8,0.414635153617661,"26"
7,-0.192636528539205,"26"
12,-0.410108658069958,"26"
0,0.20636153667701,"26"
11,0.284630186346385,"26"
7,-0.604884835747523,"26"
10,0.583220592580043,"26"
16,0.280145009748221,"26"
4,1.3156103420696,"26"
4,-1.45267682132885,"26"
5,-1.15800914587246,"26"
1,-0.0471782849473468,"26"
2,0.162912345732494,"26"
5,0.940933129471099,"26"
6,-0.392834082732447,"26"
0,-0.562332042155776,"26"
11,1.50207340186661,"27"
9,-0.477261636507479,"27"
6,-0.750163568453846,"27"
4,-1.01805864952261,"27"
8,-1.05468949099768,"27"
11,-0.641345254037487,"27"
9,1.40453737258819,"27"
5,-0.0657513364809574,"27"
3,-0.0493926166298982,"27"
3,0.510827457203664,"27"
2,0.285062593199204,"27"
8,-0.0441797416432228,"27"
34,2.16061940817097,"27"
6,0.251437854721447,"27"
3,-0.757802743419261,"27"
3,2.0291143237164,"27"
8,-0.759754168978438,"27"
12,0.540998808107728,"27"
1,-2.26676500285139,"27"
8,-1.36721822715468,"27"
11,1.04608917581106,"27"
28,0.345531150315607,"27"
7,1.16970362068026,"27"
27,1.62279074577856,"27"
6,-0.277961194271213,"27"
6,-1.1629676952806,"27"
4,0.87515113160924,"27"
5,0.244195278303428,"27"
4,-0.0254694170720397,"27"
6,-0.0770513301852072,"27"
1,-2.05056446643636,"28"
10,0.0613371302251581,"28"
11,-0.494998448548058,"28"
15,0.479269669425239,"28"
3,0.751390595208391,"28"
8,0.172589244630542,"28"
6,-0.0608471939417329,"28"
7,0.636966353218179,"28"
3,-1.46398331997149,"28"
6,-0.849069592052241,"28"
7,0.508940074784398,"28"
3,0.632460950621911,"28"
16,1.16624474393333,"28"
10,0.390579178564258,"28"
2,-0.136916556173616,"28"
3,-1.09380424695063,"28"
0,-1.66979978920443,"28"
14,1.13194655461228,"28"
14,0.569647806656822,"28"
1,-0.629400068125348,"28"
4,-0.917405418164232,"28"
5,0.995658022396353,"28"
3,-0.889488175898296,"28"
3,1.32597674832391,"28"
6,0.340950620894848,"28"
5,1.26207649763014,"28"
13,2.18965737590005,"28"
14,1.86673642695964,"28"
13,0.735091165582611,"28"
1,-0.786304398941598,"28"
3,-0.876974256502582,"29"
1,-1.22086812776321,"29"
36,1.6166518571335,"29"
20,0.498043755607443,"29"
13,1.60255927086581,"29"
10,0.635575578268786,"29"
6,-1.06843179806595,"29"
4,-1.70792696449334,"29"
12,-1.02121841910437,"29"
5,-0.227106122225231,"29"
21,1.24246435209046,"29"
4,-0.578908577725348,"29"
13,1.03207715776461,"29"
5,-0.19147750641498,"29"
3,-0.424186098277316,"29"
1,-2.39161310978064,"29"
0,1.64606534296415,"29"
2,-0.767060351355704,"29"
4,0.756270977294939,"29"
10,1.49270966685576,"29"
14,0.655936057577073,"29"
21,0.494717168603799,"29"
1,-0.253101874758356,"29"
2,-0.662941615306106,"29"
13,0.562125564107031,"29"
0,-0.779297892049364,"29"
6,0.85896227084219,"29"
9,0.934961144743394,"29"
10,-0.791952503589333,"29"
6,1.35948695181503,"29"
5,0.0196493770583745,"30"
0,-1.1859402915463,"30"
2,0.343632122706677,"30"
4,0.585487847279055,"30"
1,-1.43020067024092,"30"
1,1.01902939514536,"30"
2,0.320298932238955,"30"
2,-0.501576176334005,"30"
0,-0.141376027817112,"30"
3,-1.43081821660152,"30"
3,0.587857654116867,"30"
6,0.86896357398656,"30"
1,0.4566549917442,"30"
3,-1.35595952429314,"30"
8,0.643807790446418,"30"
0,0.0701011878645742,"30"
3,0.0103915611823178,"30"
3,0.721199978006074,"30"
6,0.0938149024611261,"30"
1,-0.564257031718594,"30"
2,0.00702368245267149,"30"
1,-0.561537486175285,"30"
6,1.75595969741583,"30"
4,0.170426603809082,"30"
3,1.06519520385063,"30"
7,1.50415613051439,"30"
4,0.659959697487798,"30"
1,-0.838201076134374,"30"
1,0.394689059644926,"30"
0,-0.379625994301835,"30"
14,2.06677989580861,"31"
1,-1.02974976943026,"31"
5,-0.123095503700869,"31"
2,0.173957706627898,"31"
14,0.553190600318938,"31"
6,-0.75906867775269,"31"
4,0.0358295940393983,"31"
11,-0.00349506279039708,"31"
6,-0.220190415949739,"31"
1,-1.55768024639451,"31"
4,-0.238045955588948,"31"
3,0.42498248163204,"31"
0,-0.446779714975219,"31"
2,-1.40185478047072,"31"
2,-0.547414256607336,"31"
16,0.247941768965787,"31"
9,-1.3517025392188,"31"
10,1.28537467024255,"31"
1,2.09663299432406,"31"
13,-1.07571667078625,"31"
15,0.643818555189091,"31"
5,0.81110708599144,"31"
0,-0.37336916227828,"31"
16,-0.117755702466635,"31"
19,0.939509300548613,"31"
1,-0.223544486113605,"31"
6,-1.18886575158155,"31"
8,0.5999611629256,"31"
2,-0.863306017996994,"31"
1,-0.669136111733054,"31"
8,0.75808091264091,"32"
1,0.977212322654187,"32"
8,1.48696042747284,"32"
2,0.809182023348782,"32"
5,1.04959129807971,"32"
2,-1.37831731487794,"32"
1,-1.16637973166843,"32"
2,0.450531662544837,"32"
11,0.553986739291487,"32"
2,0.171533785276136,"32"
2,-0.806881470393071,"32"
7,0.978852878201848,"32"
1,1.17103549771199,"32"
2,-0.254750998879401,"32"
2,-0.261779473604496,"32"
0,1.35700853700158,"32"
1,1.04819542767367,"32"
5,2.22889848555568,"32"
1,-1.47051881191538,"32"
0,-1.03125004138125,"32"
2,0.16481352743816,"32"
0,-1.24383815624965,"32"
2,0.116308173818454,"32"
3,1.19754737016148,"32"
1,-0.698130987572731,"32"
3,0.293604948199897,"32"
6,0.43729774381963,"32"
1,0.627762572507799,"32"
3,-1.16054351449429,"32"
0,-0.0207884184737972,"32"
3,1.04472408938405,"33"
