"y","x","g"
2.88562659539669,-0.0817800359260972,"9"
2.63354427064481,2.88841825453315,"9"
3.60555652211211,1.17282535280265,"9"
5.8590606793025,0.549643220497139,"9"
1.91694343302401,0.779104510004613,"9"
1.29128659634281,-0.565131250804953,"9"
0.438025429406896,0.10295428579596,"9"
0.933486121935898,0.281521513184261,"9"
0.717036261823569,-0.474431173723213,"9"
0.654492251985162,-0.458004206996901,"9"
2.4771048842746,0.501543172586646,"9"
1.14294880749563,-0.40512937600417,"9"
2.49700669881666,-0.177385590223603,"9"
0.836365080331382,-0.31954456901413,"9"
1.00684196999475,0.843450392304099,"9"
0.666497350771622,0.483656649248948,"9"
1.08657790835662,-0.303670147688118,"9"
0.449602782561613,-0.285096096390254,"9"
2.36041321360146,0.980436677460965,"9"
5.26426701217342,-0.171319468959817,"9"
1.57790909389832,1.34301314155709,"9"
1.40067264396229,-0.0983584350982013,"9"
0.411696649427775,-0.321995479793863,"9"
1.36238253563585,-1.91473450111813,"9"
0.976307159789364,-0.64704139315246,"9"
0.704919166583626,-1.3994368468685,"9"
3.53400799106534,1.93117426931381,"9"
1.54493831948254,0.461572292648042,"9"
5.3301752121046,0.527438746554901,"9"
2.79784934076076,-0.0366912729270968,"9"
1.14593485344387,-2.72016802765672,"10"
2.83180980450102,-0.0471255158707467,"10"
4.06179859681816,0.00473647159509749,"10"
1.09530998050531,-1.22530374327102,"10"
4.6452230470546,0.250925215428589,"10"
13.8865240864678,1.60519993687242,"10"
3.3149406607582,-0.0355198773844516,"10"
6.27820754196686,1.02941809044407,"10"
2.1891022525471,-0.400042918552151,"10"
5.24928855991697,0.0672432153259975,"10"
6.9453148917245,2.03580785528113,"10"
3.95912378703282,0.649518805981278,"10"
6.9634876084945,1.27935153013371,"10"
2.31336087304619,-0.62819933720089,"10"
10.0042718520318,1.3503320233579,"10"
4.70467330358433,1.6725899763154,"10"
7.11541109303543,1.17272955744512,"10"
5.1662858822412,0.00617893659147137,"10"
6.65818719047845,1.30551221982773,"10"
4.72918769367524,-0.0929868322542157,"10"
0.287827265404586,-1.12874981636283,"10"
4.46757029329767,0.587346385267675,"10"
1.45179818481831,0.0891638815230878,"10"
0.577443561646083,-0.232964425254133,"10"
8.57028355770566,1.48777587929769,"10"
3.49567248679078,-0.354093261000399,"10"
2.67074525630473,0.418648424967341,"10"
0.927662191945228,-2.09743553991776,"10"
1.89073514236203,-1.37048018089005,"10"
2.50184968183786,-0.684462856623467,"10"
1.39207636306022,-0.318119842506556,"11"
1.06952915196971,-0.315490254600117,"11"
2.21276482996864,0.884322323517904,"11"
0.456253414243889,-1.88542130567688,"11"
3.11099620160458,0.732179328228127,"11"
3.39238236552738,0.790544663956186,"11"
2.09730708741053,0.194853163901642,"11"
5.61609123583523,0.92117799273055,"11"
2.32008013148993,1.24145620752342,"11"
1.59715638286384,-0.681170802112038,"11"
5.18020524242529,0.515330463698574,"11"
1.84159304499865,-0.468211085061096,"11"
2.64708057420378,-0.502057322034728,"11"
0.385785020243878,-1.97399187464224,"11"
1.29326247232469,-0.569445894440982,"11"
6.40222486342556,0.475330552876257,"11"
2.27949347574843,1.21721768877771,"11"
3.08266547574037,0.117689567892731,"11"
5.63498362444796,0.0883667144133094,"11"
1.51345025663942,-0.200617080515886,"11"
1.67710478765451,-0.498583556674968,"11"
1.78192042732636,1.08966753937734,"11"
2.64481963491112,0.921630778761867,"11"
5.09367920351623,0.364553557778578,"11"
4.1757966698821,0.295148154713867,"11"
3.48476964290702,0.529948418142301,"11"
2.4992394298461,0.968789802557619,"11"
3.9938580646737,1.90860573678394,"11"
1.74510340910427,1.50279344771951,"11"
2.17101989399631,-0.31182794401229,"11"
6.91884563683761,0.948018686160141,"12"
2.93640500093495,-0.087672762179813,"12"
2.68751458198319,-0.193726312063934,"12"
1.95273937931439,0.72924072973125,"12"
2.995842389758,1.02840485781331,"12"
3.39703499375536,-0.307190338258356,"12"
1.43437874635365,0.765741594419889,"12"
6.39880694874461,-0.0214507334050518,"12"
4.09730326851784,1.4925278854265,"12"
1.73411157674683,0.447678072706133,"12"
7.9105460058931,0.174976829620762,"12"
1.98523845162304,0.387241219346067,"12"
1.26986311360621,-1.28889444324352,"12"
0.896415123213129,0.231506833306812,"12"
4.47773957496304,0.72014685197324,"12"
1.57336074043179,-0.251431922152518,"12"
2.67261454721822,-0.318995883626896,"12"
2.11428846905098,0.983443424860075,"12"
2.94647183476095,0.828240955983677,"12"
3.24905649020695,0.382793867016138,"12"
3.37158295195093,1.45565975999446,"12"
10.7178597853287,0.66646050945938,"12"
2.49337511946607,-0.370007254535611,"12"
3.94484926041898,1.54825123967521,"12"
4.43956567428323,2.32926401941101,"12"
13.1280188141738,1.39942457142398,"12"
4.08138846594202,-0.941245820480531,"12"
2.14548118613449,0.83330084789711,"12"
4.6498568674665,0.734886592504573,"12"
1.6354044095848,0.123218171337801,"12"
1.16577067883586,1.55536357774361,"13"
7.31873285012682,1.42325808493153,"13"
0.400448089971767,-0.358757162769583,"13"
8.46198385946638,-0.497743222030425,"13"
1.2255675595573,-1.88498803576744,"13"
3.26310492073241,-1.13962628385595,"13"
0.460312582122444,-0.456729017885809,"13"
0.989104561710263,1.17333357441249,"13"
1.09056330089529,-0.320187303446068,"13"
1.80356959438342,0.0416732584767732,"13"
2.25832858784916,-0.176983177461963,"13"
7.44951832786639,2.28473761681314,"13"
1.42948778495043,-0.803610477664869,"13"
4.9150964583782,1.23063389990755,"13"
2.7409403317239,-0.0344445790415098,"13"
1.60710628962437,-0.662440864324829,"13"
0.829855666894598,-0.249600180646575,"13"
5.81049075225922,2.53311407308151,"13"
2.50424750330101,0.158119295736139,"13"
3.26412522249007,0.752039175878435,"13"
1.86232274206589,-0.427724009097841,"13"
1.02421044678612,-0.738748325341834,"13"
0.258238185709457,0.143647361326743,"13"
3.06129867627893,-0.715021879194148,"13"
2.87306077253155,1.31648566637328,"13"
0.412609238338875,-1.57426730984843,"13"
1.50093917271859,0.0461610809155554,"13"
2.89543823810293,-0.0285438183671248,"13"
6.89836994366556,1.41312880087594,"13"
5.21069138741661,0.829193006669596,"13"
4.30618756022282,0.183352076952104,"14"
2.6357220439704,1.33955700565283,"14"
6.78304344017495,1.20232912885242,"14"
8.45883392703255,0.871835549310521,"14"
3.85444869982816,-0.116426829115782,"14"
7.43906965114412,0.342828479570188,"14"
0.673450331534028,-0.985471336554615,"14"
11.023196953411,1.12771147545108,"14"
2.70735205231126,0.229829851380601,"14"
5.22274977582861,0.918570552598433,"14"
6.60784841556054,-0.214075592989115,"14"
0.612635153170122,-2.72181616459947,"14"
3.66405509534444,-1.01426181650519,"14"
2.60805350684117,-0.829145073787832,"14"
10.2313260893821,0.857708897706641,"14"
4.18435891308634,-0.238510129125563,"14"
4.79841204905176,-0.703245846716942,"14"
0.449132761012708,-2.45219643545049,"14"
2.39620556564966,1.14799999225363,"14"
3.53754235760864,0.00206702197966432,"14"
1.64550212033838,0.0609335936988828,"14"
0.223492809156483,-1.10503828350689,"14"
3.74205616112305,0.200684243241003,"14"
3.49969885711255,-1.23057768469835,"14"
4.47223289902651,-0.126527401352354,"14"
3.41359311557972,-1.31282612777696,"14"
7.47248849021036,1.10766495520819,"14"
1.81120261343527,-1.00773754439233,"14"
13.3034759806541,1.57579983894338,"14"
3.70583366566314,0.290993020198087,"14"
5.87279610163276,0.73952990782545,"15"
3.71799937189414,-1.25557448768841,"15"
2.81077359885386,1.41195113103592,"15"
7.23303883410171,0.733487047055622,"15"
2.83530217555833,1.28172145133541,"15"
2.95879036494654,0.898800480392667,"15"
5.33680529937678,0.531112359051312,"15"
4.8384790302002,0.78458277656108,"15"
2.07011014315597,-1.18521359748873,"15"
1.50580351154713,0.345996718948347,"15"
1.09616666903679,-1.17287621498753,"15"
1.96601595645891,-0.337049418522385,"15"
4.4161549151915,-1.02419057055895,"15"
1.99975528377008,1.32480070732534,"15"
2.09660759550118,0.0374715869100689,"15"
4.31754709799737,-0.0773427425950533,"15"
4.19830394432649,-0.440522180561612,"15"
4.61671191923279,0.214252775250749,"15"
1.57735520230146,-0.0118109382989014,"15"
2.745527998801,-0.453091664490338,"15"
0.894220039472603,-2.10185235124372,"15"
1.35623259124824,-0.282619301326518,"15"
1.00650847233326,-1.57097430032779,"15"
1.64886893840424,0.296358609504791,"15"
11.8147134229556,0.247361274148075,"15"
2.30439557141383,-0.136978390592641,"15"
1.61828191515486,-0.714340763268264,"15"
2.37108970216108,1.06541393286153,"15"
3.25926524862066,-2.02031927086154,"15"
3.25015152216774,0.506020229224928,"15"
1.95177073481453,-0.612204456107733,"16"
0.943361448876139,0.0262636577264224,"16"
2.67493547646892,-0.253103127084793,"16"
1.51989764073022,-0.978780061021573,"16"
3.19612806469255,1.58167892916188,"16"
1.45938030989746,-0.269041839048209,"16"
0.697033163737388,-0.505517993607768,"16"
3.9874989551264,2.07726215224686,"16"
0.343437893331715,0.669925554408754,"16"
1.46245443544508,0.20408452300841,"16"
0.361107464912421,-0.0371531440109163,"16"
5.5821170928737,0.116006986854154,"16"
0.231899006166719,-0.256011771746439,"16"
3.20678358180552,-0.674596239793444,"16"
1.04370999984347,0.942027079068563,"16"
3.43631580284037,0.493036422511884,"16"
1.42137785728103,0.443817053497334,"16"
2.88135237841535,-0.0699534084101726,"16"
1.24406291806331,1.30191419547311,"16"
0.523807387282252,-1.3593267120089,"16"
11.8162388885758,1.55437166696287,"16"
8.4369416240917,1.44850238928878,"16"
4.56191599834519,0.928271107984815,"16"
0.188006488055689,-1.30725402796686,"16"
2.35265139104733,0.276600703219708,"16"
1.15547402375632,-0.799175068505791,"16"
1.97528707860484,-0.376917060375801,"16"
1.59934318190305,-0.605614918388939,"16"
0.615894834817491,-2.42717048947145,"16"
2.34854788317732,-0.513033538606748,"16"
0.583204117399938,-1.07188734648901,"17"
2.61173631961627,0.137366095517985,"17"
5.36347773351623,-0.8949972787158,"17"
0.904275119780442,-0.0785658217211693,"17"
2.21857571082415,1.59583628394558,"17"
1.76210199849579,-1.20402638671081,"17"
1.04764798963302,-1.66227116436684,"17"
3.40535327900283,0.0693471454954034,"17"
0.236829168250366,-0.948187755876227,"17"
2.04221939786669,-0.951191404229797,"17"
4.51981835004655,0.868059858287208,"17"
3.78311911083108,0.15854671960456,"17"
3.41674533869329,1.2960772841672,"17"
2.38218946279269,-1.0844171547977,"17"
4.76591713649671,0.392774897437775,"17"
2.30342758727773,-0.026034910017226,"17"
2.631535922978,-1.25604113376497,"17"
2.54618494696487,-0.935686280123423,"17"
2.35968877653675,-0.196685829794227,"17"
0.243654958211348,0.142268674739164,"17"
1.36824815591815,-0.459789424535223,"17"
5.03570908516646,0.617926102494976,"17"
3.15748171784762,-0.720422355002003,"17"
5.91868696819334,-0.583511943033829,"17"
9.16242821373877,0.216324503888311,"17"
3.22471925179689,1.24499124039295,"17"
1.82290301722597,-0.76790198430386,"17"
5.3957933956369,1.21306312902564,"17"
2.20653657841897,-1.14433325654949,"17"
0.806328101966301,1.47017704967219,"17"
1.16494322246997,-1.50242450748077,"18"
5.60754393311969,0.141779540791581,"18"
0.302429450759646,-1.5563981274745,"18"
3.37940315748686,2.17641951836797,"18"
6.21832282945423,0.295184801989408,"18"
1.65256147292062,0.444527519796661,"18"
6.41147122090627,1.81819905589899,"18"
3.10905138738893,0.635711376141992,"18"
3.06217765807777,-0.0122593871092231,"18"
1.83851585210646,0.810971953591701,"18"
1.14940965765384,0.150069230712981,"18"
1.87783313934229,0.817130260152827,"18"
0.828762192078061,0.408353912944682,"18"
1.02552315914334,0.142611507135656,"18"
1.92299070906083,-0.103639018359572,"18"
0.165725515586545,0.701932636928708,"18"
1.29704411528723,1.04073413925934,"18"
1.27675646828163,0.0491298297676165,"18"
3.42808047479046,1.754302674533,"18"
1.06390921736169,0.052212818110762,"18"
0.471752947069985,-2.06630751093435,"18"
3.39301125239404,-0.370621449544289,"18"
1.85283655478961,1.69308269356899,"18"
1.14195155116464,1.15030963071281,"18"
2.64891421814448,-0.104613814047715,"18"
2.39416044544248,-0.515688492519977,"18"
5.9253421565959,1.52367539233351,"18"
0.598864594096669,-0.325877498728885,"18"
2.66393174544904,1.25083755089769,"18"
3.04102874475581,0.651323685274413,"18"
2.84228070278014,0.0921040760922069,"19"
2.72249999699575,-0.0638321281571645,"19"
0.83737629290234,-0.836044918243271,"19"
2.92270395195852,1.72874451432447,"19"
1.10344714878794,-0.967083021781129,"19"
1.98165556107277,0.566358906328939,"19"
1.1179717700678,-0.450621098767574,"19"
0.553053072649495,-1.09788114114662,"19"
1.36809019668826,-1.25460819013494,"19"
1.79867447788945,2.15667892207815,"19"
6.09414018066567,0.340201106923643,"19"
2.79308908603132,0.537022718024272,"19"
2.03534775595751,0.958403208412998,"19"
2.06318923438606,1.42177980813989,"19"
1.08380875418563,-0.166261047138844,"19"
2.64194341433807,0.788243018003793,"19"
0.80123393406724,-0.626256667630593,"19"
6.36876297948462,2.00945359610155,"19"
1.51820155316196,1.48125353853947,"19"
2.95015534404914,0.16474888002112,"19"
0.373110555273694,0.742353394104175,"19"
0.632636978414305,-0.764468008102626,"19"
3.93660360485579,1.4614512586786,"19"
0.722896321912103,-1.35409638838573,"19"
0.168487567653452,-1.21785547542157,"19"
3.16832749207267,1.43851940267339,"19"
6.0126452775172,2.6890046998286,"19"
2.36088532961647,1.39010727981053,"19"
1.03792230075769,1.10192418258703,"19"
1.88225158017086,-0.271705266035139,"19"
1.9125922104247,1.15223751238935,"20"
1.59095689604437,0.720334819068436,"20"
2.95991270924379,0.0645521082967462,"20"
0.628619485145192,-0.0697090682596864,"20"
1.15677252635764,1.19479764733255,"20"
1.80984282568088,-1.13459103706075,"20"
5.59500387826566,1.06484166247858,"20"
0.460283508307011,0.051141000899721,"20"
7.51829229511973,0.807792431453091,"20"
5.3963592334914,1.34188539918939,"20"
1.04366135246982,-0.550668682188772,"20"
0.609481212858913,0.633725189228894,"20"
2.91815487113617,-0.324827574984398,"20"
3.1446271966186,0.846145186594755,"20"
0.4770331732343,0.017041387842901,"20"
1.40255897357351,-0.325522628734892,"20"
1.22218887163435,-0.88579413899415,"20"
5.40415487089556,-0.331397035103811,"20"
2.43744214402912,-0.0105218927703803,"20"
6.15386406370438,1.4333550933214,"20"
0.965439865080593,-0.754410642987486,"20"
2.38986648115902,0.496193622503599,"20"
1.37435829177829,-0.867961975789645,"20"
1.89886345126924,-0.111550048295851,"20"
2.36351778481478,0.19947351107364,"20"
1.12075868187784,-1.64546842727753,"20"
2.87761887369299,0.785991505502973,"20"
2.20662394463026,-0.15292961093249,"20"
0.467705919118048,-1.56301172676013,"20"
1.1768353194805,-1.06968494062802,"20"
1.26558750103657,-1.11507182895202,"21"
3.68403463152028,-0.114218372157084,"21"
4.26501927721051,-0.894621372165971,"21"
4.44040418942264,-0.654088905051574,"21"
2.79839402169611,1.17871628153782,"21"
11.1309200621747,0.951516510729786,"21"
3.15661984522118,0.107910347286716,"21"
4.89858428080819,1.58578738976125,"21"
7.21858102210543,0.826100702386611,"21"
4.96804408420979,-0.905426796023699,"21"
5.83790568370817,-0.381395987287905,"21"
1.44797109001006,-1.21698092625675,"21"
7.2034646708079,0.51886825243498,"21"
15.0755225629493,0.541669079211447,"21"
3.22654829443313,0.130097314104875,"21"
3.40703644608441,-0.249421027042275,"21"
1.6811510577999,0.959876268523185,"21"
1.55120002221089,-1.27159585291926,"21"
1.68463359365362,-0.564248170231505,"21"
1.1170896002799,0.283153302582145,"21"
14.4931914382577,-0.540441441458946,"21"
3.97652231211905,0.761532246985998,"21"
3.20997934762986,0.118546775202486,"21"
0.919749480324197,0.0905947571653802,"21"
4.52640658174749,1.30604638464421,"21"
8.12655287835571,0.352019894370705,"21"
5.80394333753873,-0.796890274996331,"21"
1.55969638949715,-1.83209302371121,"21"
7.52470093922178,1.10252683926924,"21"
2.00179948747623,-1.45570977135699,"21"
0.267815621400855,-0.203345288429354,"22"
1.95903224963648,0.780069521789175,"22"
0.529932438124938,-0.99594346654811,"22"
2.42790747499097,1.27362531739045,"22"
0.622058550967759,0.214461306427345,"22"
0.508251965544968,-0.708393288946427,"22"
2.58183907196058,2.0628334026151,"22"
1.04090094086963,-0.814206513782312,"22"
1.56766559407888,-0.0264459508385856,"22"
1.87851016778459,0.859194542972869,"22"
1.2925850726442,-0.462233023245774,"22"
0.219362395887569,-1.96190295631228,"22"
0.434985420408753,-1.51898973932681,"22"
0.549587980141403,-0.860380684699872,"22"
0.494928291054047,-0.48206582914097,"22"
0.868021770435584,0.772701903126065,"22"
2.10869174436098,-1.1892272309602,"22"
1.21742049035219,0.372123840459553,"22"
0.844453428982487,-0.944020804704324,"22"
2.35424515210835,-0.605140694340587,"22"
0.945824881640615,1.31373110795953,"22"
3.07164529706582,1.73497736271466,"22"
0.307251339861953,0.428437691453978,"22"
1.35892795157293,-1.04883583669218,"22"
3.19736281135599,1.50029107042818,"22"
1.37975472528766,0.123575572928096,"22"
0.54832840438836,-0.360111146661933,"22"
0.0640786405088508,-1.10263032815403,"22"
0.314889238550276,-1.08601221273133,"22"
1.17045222234915,-0.98029420808784,"22"
2.69735525369349,-0.885110668405975,"23"
17.928446663557,1.97200964998964,"23"
6.23051224271368,1.72175158569185,"23"
1.4364341939829,-0.960886889945606,"23"
11.4840864389582,1.15703878162112,"23"
6.00117030584782,-0.594449412593901,"23"
2.24346118248269,0.675748988055776,"23"
3.90778718151945,-0.602795256738706,"23"
0.554700053886304,-1.66595211534326,"23"
5.24212661237723,1.24968163352582,"23"
1.60612598949066,-1.53113802811866,"23"
5.33899517685001,0.356590141943715,"23"
2.02280643088569,-0.658777970779218,"23"
8.36908811056841,2.31369585060174,"23"
5.08990554191063,-0.0149701343649159,"23"
2.52866436336131,-0.774815508804266,"23"
1.8281836837282,-0.718161307098518,"23"
6.77938739530941,0.0887222977156463,"23"
2.32992703120842,-0.470568424367176,"23"
1.16539189703208,-1.73031507268247,"23"
2.84271079768081,-1.61116993126326,"23"
