"y","x","g"
1,0.402011779486338,"8"
0,-0.731748173119606,"8"
0,0.830373167981674,"8"
0,-1.20808278630446,"8"
2,-1.04798441280774,"8"
2,1.44115770684428,"8"
0,-1.01584746530465,"8"
0,0.411974712317515,"8"
1,-0.38107605110892,"8"
1,0.409401839650934,"9"
3,1.68887328620405,"9"
2,1.58658843344197,"9"
0,-0.330907800682766,"9"
0,-2.28523553529247,"9"
5,2.49766158983416,"9"
2,0.667066166765493,"9"
1,0.5413273359637,"9"
1,-0.0133995231459087,"9"
0,0.510108422952926,"9"
0,-0.164375831769667,"9"
1,0.420694643254513,"9"
0,-0.400246743977644,"9"
0,-1.37020787754746,"9"
1,0.987838267454878,"9"
1,1.51974502549955,"9"
1,-0.308740569225614,"9"
0,-1.25328975560769,"9"
0,0.642241305677824,"9"
2,-0.0447091368939791,"9"
0,-1.73321840682484,"9"
2,0.00213185968026965,"9"
0,-0.630300333928146,"9"
1,-0.340968579860405,"9"
1,-1.15657236263585,"9"
5,1.80314190791747,"10"
1,-0.331132036391221,"10"
3,-1.60551341225308,"10"
3,0.197193438739481,"10"
4,0.263175646405474,"10"
0,-0.985826700409291,"10"
0,-2.88892067167955,"10"
2,-0.640481702565115,"10"
3,0.570507635920485,"10"
3,-0.05972327604261,"10"
2,-0.0981787440052344,"10"
4,0.560820728620116,"10"
1,-1.18645863857947,"10"
3,1.09677704427424,"10"
4,-0.00534402827816569,"10"
2,0.707310667398079,"10"
6,1.03410773473746,"10"
5,0.223480414915304,"10"
2,-0.878707612866019,"10"
5,1.16296455596733,"10"
0,-2.00016494478548,"10"
2,-0.544790740001725,"10"
3,-0.255670709156989,"10"
0,-0.166121036765006,"10"
7,1.02046390878411,"10"
0,0.136221893102778,"11"
0,0.407167603423836,"11"
2,-0.0696548130129049,"11"
0,-0.247664341619331,"11"
1,0.69555080661964,"11"
3,1.1462283572158,"11"
0,-2.40309621489187,"11"
1,0.572739555245841,"11"
1,0.374724406778655,"11"
1,-0.425267721556076,"11"
1,0.951012807576816,"11"
1,-0.389237181718379,"11"
0,-0.284330661799573,"11"
4,0.857409778079803,"11"
3,1.7196272991206,"11"
3,0.270054900937229,"11"
3,-0.42218400978764,"11"
1,-1.18911329485958,"11"
2,-0.33103297887901,"11"
1,-0.939829326510021,"11"
2,-0.258932583118785,"11"
2,0.394379168221572,"11"
0,-0.851857092023863,"11"
6,2.64916688109488,"11"
2,0.156011675665079,"11"
1,1.13020726745494,"12"
0,-2.28912397984011,"12"
4,0.741001157195438,"12"
1,-1.31624516045156,"12"
0,0.919803677609141,"12"
5,0.398130155451956,"12"
0,-0.407528579269772,"12"
2,1.32425863017727,"12"
1,-0.701231669246919,"12"
1,-0.580614304240536,"12"
1,-1.00107218102542,"12"
0,-0.668178606753393,"12"
3,0.945184953373082,"12"
3,0.433702149545162,"12"
3,1.00515921767704,"12"
4,-0.390118664053679,"12"
2,0.376370291774648,"12"
2,0.244164924486494,"12"
0,-1.42625734238254,"12"
2,1.77842928747545,"12"
2,0.134447660933676,"12"
5,0.765598999157864,"12"
5,0.955136676908982,"12"
0,-0.0505657014422701,"12"
1,-0.305815419766971,"12"
2,0.893673702425513,"13"
1,-1.0472981490613,"13"
1,1.97133738622415,"13"
1,-0.383632106288362,"13"
0,1.65414530227499,"13"
2,1.51221269395063,"13"
2,0.082965733585914,"13"
0,0.5672209148515,"13"
0,-1.02454847953446,"13"
0,0.323006503022436,"13"
0,1.04361245835618,"13"
1,0.0990784868971982,"13"
0,-0.45413690915436,"13"
0,-0.65578185245044,"13"
0,-0.0359224226225114,"13"
1,1.0691614606768,"13"
0,-0.483974930301277,"13"
0,-0.121010111327444,"13"
0,-1.29414000382084,"13"
0,0.494312836014856,"13"
0,1.30790152011415,"13"
0,1.49704100940278,"13"
3,0.814702730897356,"13"
1,-1.86978879020261,"13"
0,0.48202950412376,"13"
1,0.456135603301202,"14"
0,-0.353400285829911,"14"
1,0.170489470947982,"14"
1,-0.864035954126904,"14"
0,0.679230774015656,"14"
1,-0.327101014653104,"14"
1,-1.56908218514395,"14"
0,-0.367450756170482,"14"
1,1.36443492906985,"14"
0,-0.334281364731164,"14"
0,0.732750042209102,"14"
2,0.946585640197786,"14"
1,0.00439870432637403,"14"
2,-0.352322305549849,"14"
1,-0.529695509133504,"14"
0,0.739589225574796,"14"
1,-1.06345741548281,"14"
2,0.2462108435364,"14"
1,-0.289499366564312,"14"
0,-2.26488935648794,"14"
0,-1.40885045607319,"14"
0,0.916019328792574,"14"
1,-0.1912789505352,"14"
2,0.803283216133648,"14"
1,1.8874744633086,"14"
5,1.47388118110914,"15"
3,0.677268492312998,"15"
4,0.379962686566745,"15"
1,-0.192798426457334,"15"
3,1.5778917949044,"15"
5,0.596234109318454,"15"
2,-1.17357694087136,"15"
2,-0.155642534890318,"15"
1,-1.91890982026984,"15"
4,-0.195258846110637,"15"
0,-2.59232766994599,"15"
3,1.31400216719805,"15"
4,-0.635543001032135,"15"
1,-0.429978838694188,"15"
2,-0.169318332301963,"15"
4,0.612218173989128,"15"
2,0.6783401772227,"15"
4,0.567951972471672,"15"
2,-0.572542603926126,"15"
0,-1.36329125627834,"15"
2,-0.388722244337901,"15"
3,0.277914132450543,"15"
1,-0.823081121572025,"15"
4,-0.0688409344784646,"15"
1,-1.1676623261298,"15"
1,-0.0083090142156068,"16"
6,0.128855401597405,"16"
2,-0.145875628461003,"16"
1,-0.163910956736068,"16"
2,1.76355200278492,"16"
1,0.762586512418318,"16"
1,1.11143108073063,"16"
2,-0.923206952829831,"16"
1,0.164341838427956,"16"
3,1.15482518709727,"16"
1,-0.0565214245264898,"16"
0,-2.12936064823465,"16"
4,0.344845762099456,"16"
0,-1.90495544558553,"16"
1,-0.811170153140217,"16"
4,1.3240043212996,"16"
1,0.615636849302674,"16"
2,1.09166895553536,"16"
0,0.306604861513632,"16"
2,-0.110158762482857,"16"
1,-0.924312773127284,"16"
2,1.5929137537192,"16"
0,0.0450105981218803,"16"
0,-0.715128400667883,"16"
1,0.865223099717138,"16"
2,1.0744409582779,"17"
2,1.89565477419858,"17"
4,-0.602997303605095,"17"
0,-0.390867820723137,"17"
0,-0.416222031530192,"17"
1,-0.375657422820391,"17"
0,-0.366630945702358,"17"
1,-0.295677452700886,"17"
0,1.44182041019987,"17"
1,-0.697538291913041,"17"
0,-0.38816750592136,"17"
1,0.652536452171517,"17"
4,1.12477244653513,"17"
0,-0.772110803023928,"17"
1,-0.508086216138287,"17"
4,0.523620590498017,"17"
1,1.01775422653797,"17"
3,-0.251164588087978,"17"
0,-1.42999344738861,"17"
1,1.70912103210088,"17"
2,1.43506957231162,"17"
0,-0.71037114584988,"17"
2,-0.0650675736555838,"17"
0,-1.75946873536593,"17"
5,0.569722971819101,"17"
1,1.61234679820178,"18"
1,-1.63728064710472,"18"
0,-0.779568513201747,"18"
0,-0.641176933750564,"18"
0,-0.681131393571156,"18"
0,-2.03328559561795,"18"
1,0.500963559247907,"18"
1,-1.53179813996574,"18"
2,-0.0249976392782635,"18"
1,0.592984721025293,"18"
0,-0.19819542148464,"18"
1,0.892008392473526,"18"
3,-0.0257150709181537,"18"
0,-0.647660450585665,"18"
2,0.64635941503464,"18"
0,-0.433832740029588,"18"
1,1.7726111849785,"18"
0,-0.0182597111630101,"18"
0,0.852814993600531,"18"
0,0.205162903244026,"18"
0,-3.00804859892048,"18"
0,-1.36611193132898,"18"
2,-0.424102260144812,"18"
0,0.236803663745558,"18"
1,-2.34272312035896,"18"
1,0.961696633380712,"19"
1,-0.60442573385444,"19"
1,-0.752877279362914,"19"
0,-1.55561159254425,"19"
0,-1.45389373800106,"19"
2,0.0563318360544103,"19"
0,0.509369406673892,"19"
1,-2.0978829597843,"19"
2,-1.00436197944933,"19"
0,0.535771722252591,"19"
1,-0.453037084649918,"19"
1,2.16536850181726,"19"
2,1.24574667274811,"19"
1,0.595498034069596,"19"
3,0.0048844495381889,"19"
1,0.27936078205526,"19"
0,-0.705906125267626,"19"
1,0.628017152957251,"19"
5,1.4802139600857,"19"
0,1.08342991008328,"19"
2,-0.813244256664091,"19"
0,-1.61887684922359,"19"
1,-0.109655699488241,"19"
2,0.440889370916978,"19"
2,1.3509939798086,"19"
4,-1.31860948453356,"20"
6,0.364384592607448,"20"
7,0.233499835088518,"20"
9,1.19395526125905,"20"
4,-0.0279099721295774,"20"
2,-0.357298854504253,"20"
3,-1.14681413611837,"20"
6,-0.517420483593623,"20"
2,-0.362123772578272,"20"
22,2.35055432578911,"20"
22,2.44653137569996,"20"
5,-0.166703279484276,"20"
3,-1.04366743906189,"20"
2,-1.97293493407467,"20"
6,0.514671633438029,"20"
4,-1.09057358373486,"20"
11,2.28465932554436,"20"
7,-0.885617572657959,"20"
12,0.111106429745722,"20"
27,3.81027668071067,"20"
6,-1.10890999794325,"20"
7,0.307566624421454,"20"
3,-1.10689447222516,"20"
7,0.34765364882196,"20"
5,-0.873264535062044,"20"
2,0.0773031227369236,"21"
3,-0.296868642156621,"21"
1,-1.18324224043267,"21"
7,0.0112926884238997,"21"
1,0.991601036059366,"21"
2,1.59396745390374,"21"
0,-1.37271127092917,"21"
0,-0.249610933042319,"21"
1,1.15942452685555,"21"
1,-1.1142223478436,"21"
1,-2.52850068885039,"21"
0,-0.935902558513312,"21"
0,-0.967239457935565,"21"
2,0.0474885923277959,"21"
1,-0.403736793498034,"21"
2,0.231496128244633,"21"
0,-0.422372407926746,"21"
3,0.374118394695298,"21"
1,-0.366005774997015,"21"
1,1.19010144652106,"21"
1,-0.737327525257229,"21"
0,0.290666645439266,"21"
1,-0.884849568284456,"21"
4,0.208006478870832,"21"
0,-0.0477301724785263,"21"
1,-1.68452064613859,"22"
4,-0.144226556618951,"22"
2,1.18021366550265,"22"
3,0.681399923199504,"22"
1,0.143247630887551,"22"
0,-1.19231644371292,"22"
3,1.16922865278909,"22"
1,0.0792017089453723,"22"
3,-0.451773752768677,"22"
5,1.64202821280077,"22"
1,-0.769592321599518,"22"
1,0.303360960757848,"22"
7,1.28173742118351,"22"
0,0.602222795170429,"22"
3,-0.307022264536836,"22"
1,-0.418418103422641,"22"
3,0.355135530046085,"22"
3,0.513481114599557,"22"
2,0.01860740032874,"22"
4,1.31844897225668,"22"
2,-0.065831999838153,"22"
4,-0.700296078317704,"22"
3,0.537326131521341,"22"
0,-2.20178232235392,"22"
5,0.391973743798411,"22"
2,0.496960952423719,"23"
1,-0.224874715429902,"23"
1,-1.11714316533188,"23"
4,-0.394994603313877,"23"
7,1.54983034223631,"23"
1,-0.743514479798666,"23"
0,-2.33171211772957,"23"
5,0.812245442209214,"23"
2,-0.501310657201351,"23"
2,-0.510886565952357,"23"
5,-1.21536404115501,"23"
1,-0.022558628347222,"23"
1,0.701239300429707,"23"
2,-0.587482025589799,"23"
1,-0.60672794141879,"23"
3,1.09664021500029,"23"
2,-0.247509677080296,"23"
4,-0.159901713323247,"23"
0,-0.625778250735075,"23"
2,0.900434635600238,"23"
2,-0.994193629266225,"23"
1,0.849250385880362,"23"
0,0.805702288976437,"23"
1,-0.46760093599122,"23"
3,0.848420313723343,"23"
3,0.986769863596018,"24"
2,0.575620288519361,"24"
4,2.02484204541817,"24"
0,-1.96235319122504,"24"
1,-1.16492093063759,"24"
3,-1.37651921373083,"24"
2,0.167679934469767,"24"
6,1.58462907915972,"24"
4,1.67788895297625,"24"
7,0.488296698394955,"24"
4,0.878673262560324,"24"
4,-0.144874874029881,"24"
1,0.468971760074208,"24"
3,0.376235477129484,"24"
3,-0.76104027505648,"24"
1,-0.293294933750864,"24"
2,-0.134841264407518,"24"
5,1.39384581617302,"24"
1,-1.03698868969829,"24"
1,-2.11433514780366,"24"
0,0.768278218204398,"24"
1,-0.816160620753486,"24"
2,-0.436106923160574,"24"
1,0.904705031282809,"24"
1,-0.763086264548317,"24"
3,-0.341066979637804,"25"
5,1.50242453423459,"25"
1,0.5283077123164,"25"
5,0.542191355464308,"25"
0,-0.136673355717877,"25"
3,-1.13673385330273,"25"
1,-1.49662715435579,"25"
0,-0.223385643556595,"25"
3,2.00171922777288,"25"
1,0.221703816213621,"25"
3,0.164372909246388,"25"
2,0.33262360885001,"25"
1,-0.385207999091431,"25"
0,-1.39875402655789,"25"
8,2.67574079585182,"25"
0,-0.423686088681983,"25"
2,-0.298601511933064,"25"
2,-1.79234172685298,"25"
2,-0.248008225068098,"25"
2,-0.247303918374605,"25"
1,-0.255510378526346,"25"
1,-1.78693810009257,"25"
6,1.78466281602476,"25"
2,1.76358634774588,"25"
2,0.689600221934096,"25"
0,-1.10074064442392,"26"
0,0.714509356897811,"26"
0,-0.246470316934021,"26"
1,-0.319786165927205,"26"
0,1.3626442929547,"26"
0,-1.22788258998268,"26"
1,-0.511219232750473,"26"
2,-0.731194999064963,"26"
0,0.0197520068767907,"26"
0,-1.57286391470999,"26"
0,-0.703333269828288,"26"
2,0.715932088907665,"26"
0,0.465214906423109,"26"
0,-0.973902306404291,"26"
0,0.559217730468333,"26"
1,-2.43263974540567,"26"
0,-0.340484926702145,"26"
1,0.713033194850233,"26"
2,-0.659037386489128,"26"
1,-0.0364026225664853,"26"
0,-1.59328630152691,"26"
1,0.84779279724777,"26"
0,-1.85038884866061,"26"
0,-0.323650631690314,"26"
0,-0.255248112503172,"26"
0,0.0609212273067499,"27"
0,-0.823491629018878,"27"
2,1.82973048483604,"27"
0,-1.4299162157815,"27"
0,0.254137143004585,"27"
0,-2.93977369533598,"27"
2,0.00241580894347513,"27"
1,0.509665571261936,"27"
0,-1.08472000111396,"27"
2,0.704832976877566,"27"
0,0.330976349994212,"27"
2,0.976327472976372,"27"
0,-0.843339880398736,"27"
1,-0.970579904862913,"27"
0,-1.77153134864293,"27"
1,-0.322470341645949,"27"
1,-1.3388007423545,"27"
2,0.688156028146055,"27"
0,0.0712806522505788,"27"
2,2.18975235927918,"27"
0,-1.15770759930148,"27"
3,1.18168806409233,"27"
1,-0.527368361608178,"27"
0,-1.45662801131076,"27"
0,0.572967370493168,"27"
1,-1.43337770467221,"28"
1,-1.0551850185265,"28"
0,-0.733111877421952,"28"
2,0.210907264251298,"28"
1,-0.99892072706101,"28"
6,1.07785032320562,"28"
1,-1.19897438250787,"28"
4,0.216637035184711,"28"
4,0.143087029788927,"28"
0,-1.06575009105298,"28"
2,-0.428623410701779,"28"
0,-0.656179476771346,"28"
2,0.959394326857613,"28"
3,1.55605263610222,"28"
1,-1.04079643378825,"28"
0,0.930572408540247,"28"
5,-0.0754459310121912,"28"
0,-1.96719534905096,"28"
1,-0.755903642645193,"28"
4,0.461149160506762,"28"
1,0.145106631047872,"28"
0,-2.44231132108142,"28"
2,0.580318685451573,"28"
5,0.655051998486745,"28"
2,-0.304508837259419,"28"
1,-0.707568232617297,"29"
3,1.97157201447823,"29"
0,-0.0899986806477491,"29"
0,-0.0140172519319242,"29"
0,-1.12345693711015,"29"
0,-1.34413012337621,"29"
2,-1.52315577106209,"29"
0,-0.421968210382174,"29"
1,1.36092446408098,"29"
2,1.75379484533487,"29"
1,1.56836473435279,"29"
1,1.29675556994775,"29"
2,-0.237596251443612,"29"
1,-1.22415013568071,"29"
0,-0.327812680140072,"29"
1,-2.41245027627225,"29"
1,-0.31379287344339,"29"
1,1.65987870464572,"29"
0,0.130953100607517,"29"
1,1.09588868268958,"29"
3,0.489340956943913,"29"
0,-0.778910295448653,"29"
0,1.74355935292935,"29"
0,-0.0783872853310662,"29"
0,-0.975553792522548,"29"
1,0.0706598247385691,"30"
0,-1.51859952882319,"30"
4,0.863779032791318,"30"
6,0.501568385364368,"30"
0,-0.354781329646987,"30"
0,-0.48842888759119,"30"
1,0.936293947292698,"30"
1,-1.06240838642214,"30"
1,-0.983820871704388,"30"
1,0.424247877020078,"30"
3,-0.451313480552634,"30"
1,0.9250847967239,"30"
2,-0.198620809812313,"30"
4,1.1948510169004,"30"
2,0.495544705180152,"30"
1,-2.24515257409297,"30"
2,-1.33537136041822,"30"
7,1.28277520617769,"30"
2,0.690795904173712,"30"
1,-0.967062667858309,"30"
1,-1.34579368502011,"30"
4,1.03366538931573,"30"
2,-0.811776459663054,"30"
0,1.80172547861817,"30"
7,1.77154196037941,"30"
1,-1.45469136980239,"31"
2,-0.845654312575637,"31"
2,-1.25047965932418,"31"
3,0.667288067904176,"31"
1,-1.29076968763763,"31"
1,-2.03500353846891,"31"
2,2.02134699449252,"31"
2,1.00597348761217,"31"
1,0.817123601225002,"31"
3,-0.663988283577243,"31"
0,-0.0112812312503971,"31"
4,0.619677256209794,"31"
1,-1.2812387419642,"31"
3,-0.124261326376048,"31"
2,0.175741654501771,"31"
2,1.69277379447271,"31"
4,0.642132717206933,"31"
1,1.28223303234921,"31"
0,0.140546973547383,"31"
1,-1.11250268318057,"31"
1,-0.339676971961898,"31"
0,-1.66476463926247,"31"
1,0.928851761720271,"31"
2,1.41682683471578,"31"
1,-0.0627207776270142,"31"
0,-0.980902336097872,"32"
1,1.08715025123701,"32"
2,0.139327026560686,"32"
0,-0.386272097673785,"32"
6,1.12358542318002,"32"
1,-0.759845657357594,"32"
3,1.14895910322903,"32"
0,-0.84247625893675,"32"
2,0.391413340392769,"32"
0,0.891377242318638,"32"
1,-1.33525871255432,"32"
3,0.398123477834933,"32"
4,-0.111586802948826,"32"
1,0.675743916642286,"32"
1,-0.788597935379218,"32"
1,-0.0869863340574937,"32"
4,1.38228400775579,"32"
1,0.168490163808026,"32"
4,0.823190948275118,"32"
0,-0.220894597616442,"32"
1,-1.02939165471471,"32"
2,-0.0109256908471287,"32"
0,-1.22499115544077,"32"
0,-2.59611138844997,"32"
1,1.16912259199149,"32"
0,-1.08690881697743,"33"
1,-1.82608301264641,"33"
2,0.995281807292567,"33"
0,-0.0118617814307389,"33"
0,-0.599628394751609,"33"
0,-0.177947986602105,"33"
2,-0.425981341802302,"33"
3,0.996658776455071,"33"
1,0.727660708501531,"33"
0,-1.72663059586351,"33"
1,0.35339849564175,"33"
1,0.726813665899557,"33"
3,0.668260975976705,"33"
0,-2.42431730928421,"33"
3,-0.235357425015276,"33"
1,1.97963332091796,"33"
0,0.796794538639531,"33"
0,-1.70927618064586,"33"
0,-1.66366871188344,"33"
1,0.49110955231555,"33"
0,-0.174055485572285,"33"
2,0.961290563877483,"33"
2,0.293826661677307,"33"
1,0.0809993635091707,"33"
1,0.183661842799281,"33"
1,0.16625503539133,"34"
0,-1.26959906621425,"34"
4,2.34949332061946,"34"
0,-1.41200540742533,"34"
3,-0.0169614927822389,"34"
4,-0.544319352621665,"34"
4,1.80011233335541,"34"
2,1.01144017617923,"34"
3,-0.563716555906629,"34"
2,0.205420795375023,"34"
2,1.16546195019875,"34"
2,2.2363228395069,"34"
2,0.302265076168852,"34"
3,-1.04250660223103,"34"
1,-0.983542313495811,"34"
5,2.00571858043419,"34"
0,-2.07057148385748,"34"
5,3.05574236888186,"34"
0,-0.2613505940873,"34"
1,-0.45439325911372,"34"
4,0.157560555463951,"34"
3,0.933388727865257,"34"
1,0.302828275834352,"34"
0,-1.95615022247248,"34"
3,0.353536709469366,"34"
3,0.450424513742423,"35"
3,0.659550870534497,"35"
0,-1.03142072760739,"35"
0,-2.37102288136148,"35"
3,-0.324576307824521,"35"
0,-0.94429875090974,"35"
7,-0.765889998443101,"35"
0,-0.953779266719918,"35"
3,-0.398004449854522,"35"
0,-0.311217062923606,"35"
1,0.796092713239834,"35"
2,0.98642834387578,"35"
3,-0.794531662417426,"35"
4,-0.308817971515212,"35"
4,0.361444766025588,"35"
3,1.39879110483802,"35"
3,-0.0560704196424014,"35"
4,-1.69887349155411,"35"
3,0.231852545141301,"35"
2,-0.119090670970556,"35"
7,1.77249285346043,"35"
2,0.343422165443603,"35"
1,-0.623049782354728,"35"
2,-0.439522293828527,"35"
0,-0.50529678954548,"35"
1,0.186035137157474,"36"
3,0.176417797599477,"36"
2,0.91584820682478,"36"
3,0.320176726180939,"36"
2,-0.36668729712132,"36"
3,-0.940611295179737,"36"
3,0.634702931419534,"36"
0,-0.0624884823283309,"36"
3,0.182837867691791,"36"
1,1.10364101842281,"36"
5,1.75203561864876,"36"
0,-0.953816460135552,"36"
6,1.64408045682029,"36"
2,-0.866733529450918,"36"
2,0.266352192194765,"36"
4,0.222370494855364,"36"
1,-0.276908509892329,"36"
2,1.39425304101804,"36"
2,-0.658911999778006,"36"
2,0.660531280513292,"36"
3,-0.0132557001432984,"36"
0,-0.931480298730843,"36"
3,1.21468914346638,"36"
2,-2.08834036550883,"36"
1,-0.526152469412621,"36"
0,-1.54140256690726,"37"
3,0.194321069901269,"37"
2,0.264422549440985,"37"
2,-1.11873516870975,"37"
3,0.650952956147073,"37"
1,-1.032900238582,"37"
2,0.659201499417982,"37"
1,0.237829399627714,"37"
2,0.71527594710452,"37"
3,-0.93848303919385,"37"
1,0.0953540096781045,"37"
0,-0.462819419956343,"37"
0,-1.46888215609457,"37"
0,0.152686505521528,"37"
3,1.77376261131718,"37"
2,-0.648070933515048,"37"
1,-0.199817475668204,"37"
1,0.689243732977183,"37"
1,0.0361455098365949,"37"
5,1.94353631225286,"37"
4,0.737213733789873,"37"
2,2.32133393302204,"37"
1,0.34890934629397,"37"
1,-1.13391666127592,"37"
4,0.421335267904323,"37"
1,-0.924556256814186,"38"
0,-1.00706236611934,"38"
4,-0.189474330103611,"38"
6,0.933916700178599,"38"
6,0.343909999577983,"38"
5,0.814020276463554,"38"
4,0.915341002280603,"38"
1,-0.171852130422256,"38"
2,-2.40223111360906,"38"
7,0.795906851730836,"38"
2,2.16911586935979,"38"
1,0.0583834994596872,"38"
1,-1.35491444952768,"38"
1,-0.36755076555405,"38"
0,-0.934517579155246,"38"
2,-0.0416392200716165,"38"
4,0.67611200555664,"38"
2,0.86643614680554,"38"
3,0.235175024813313,"38"
1,-0.933970133276432,"38"
3,0.813252167281602,"38"
3,1.34831855513005,"38"
6,2.25188277593107,"38"
2,-0.493652434465923,"38"
5,0.474092599152496,"38"
6,1.19369166611409,"39"
4,-0.116395471522116,"39"
1,0.524858555768479,"39"
9,0.214421481278423,"39"
3,-0.134449534536861,"39"
1,0.168509102875034,"39"
5,0.964732769529999,"39"
6,0.408778914004396,"39"
